len_answer_content,len_user_intro,len_question_content,user_exp,len_user_edu,num_user_interst,num_user_followed,num_question_tags,num_user_saved,num_user_thanks,num_user_agrees,num_user_helped,num_user_recommend,ac_qc_overlap,ac_qt_overlap,ac_ui_overlap,qc_qt_overlap,qc_ui_overlap,qt_ui_overlap,s2v_0,s2v_1,s2v_2,s2v_3,s2v_4,s2v_5,s2v_6,s2v_7,s2v_8,s2v_9,s2v_10,s2v_11,s2v_12,s2v_13,s2v_14,s2v_15,s2v_16,s2v_17,s2v_18,s2v_19,s2v_20,s2v_21,s2v_22,s2v_23,s2v_24,s2v_25,s2v_26,s2v_27,s2v_28,s2v_29,s2v_30,s2v_31,s2v_32,s2v_33,s2v_34,s2v_35,s2v_36,s2v_37,s2v_38,s2v_39,s2v_40,s2v_41,s2v_42,s2v_43,s2v_44,s2v_45,s2v_46,s2v_47,s2v_48,s2v_49,topic_0,topic_1,topic_2,topic_3,topic_4,topic_5,topic_6,topic_7,topic_8,topic_9,topic_10,topic_11,topic_12,topic_13,topic_14,topic_15,topic_16,topic_17,topic_18,topic_19,topic_20,topic_21,topic_22,topic_23,topic_24,topic_25,topic_26,topic_27,topic_28,topic_29,topic_30,topic_31,topic_32,topic_33,topic_34,topic_35,topic_36,topic_37,topic_38,topic_39,topic_40,topic_41,topic_42,topic_43,topic_44,topic_45,topic_46,topic_47,topic_48,topic_49,flag
0.243543,-0.0851834,0,-0.148649,-0.189873,-0.126761,0,0,0.00186567,-0.011791,-0.026793,-0.00322459,0.0197106,-0.166667,0.075,0.0538462,0,-0.133333,-0.147727,-0.250553,0.0552923,-0.350147,0.351326,0.296367,-0.0849041,0.0785904,0.141963,0.317593,0.0963106,0.339953,-0.261585,-0.165589,-0.163369,0.244485,-0.10059,0.163946,0.15179,0.342414,-0.0641782,-0.0982515,0.22596,-0.156553,0.250341,0.21635,0.310322,0.33381,0.019041,-0.36621,-0.378706,-0.332883,0.0048455,0.129512,0.0459329,0.0585322,0.0360611,-0.241233,-0.101843,-0.114065,0.0579454,-0.0760682,0.0504583,-0.0270245,-0.100174,0.0230837,0.0148023,-0.0790781,0.113038,-0.0239816,0.396454,0.198162,0.0388873,-0.0809131,0.00133725,0.0301825,-0.00106433,0.0254273,-0.0468206,0.278259,-0.00236948,0.0485956,0.0892264,-0.0188944,-0.0422365,-0.0617857,0.00443524,0.0221304,-0.130193,-0.0293128,0.025358,-0.037513,-0.139329,-0.00354016,0.0077256,-0.051414,0.0389432,0.054358,-0.0973646,-0.0968376,-0.00135155,0.266747,-0.000663247,0.0112618,0.00371679,0.0100798,-0.154337,-0.00917188,-0.0436483,0.0189952,0.0016693,0.0254385,-0.0224515,-0.281107,-0.0372666,0.0102677,-0.222848,0.0757444,-0.209467,0.0924493,0.0503795,-1
0.181716,-0.0360675,0,-0.229515,0.0421941,-0.422535,0,0,0.0205224,0.0313126,0.0334378,0.0106999,0.0722883,0.0833333,-0.175,-0.146154,0,-0.1,-0.0568182,-0.328335,-0.0817956,0.0977011,-0.237924,-0.00527975,0.251602,0.209726,-0.090076,-0.213593,-0.488691,0.0239295,0.114687,0.528868,0.26961,-0.332496,-0.151541,0.143188,-0.137485,0.240511,0.334408,0.14765,-0.0312899,0.1689,0.164828,0.271381,0.301946,0.106181,0.311037,-0.0625637,0.48486,0.0149011,-0.323823,0.0476584,-0.316801,0.430181,-0.289994,-0.304754,-0.0314108,-0.00903722,-0.0906126,0.0715536,0.00965101,-0.0118572,0.0421582,0.224851,-0.0624135,0.173651,-0.106582,-0.0951749,0.182281,-0.0160879,-0.0864056,-0.0108296,-0.0363118,0.0747077,0.0284138,-0.0468482,0.167354,-0.0673881,-0.0482689,0.0530259,-0.105102,0.00823632,0.0519143,0.0382188,0.610533,0.0690719,-0.0225332,-0.00269567,-0.100674,0.0786475,0.00172406,-0.10378,-0.00645196,-0.131509,0.0243418,0.0108772,0.00704976,-0.00403809,0.00417747,0.00246324,-0.0141822,0.0240789,0.00962438,-0.107908,-0.128521,-0.159459,-0.0319159,-0.212588,0.221358,0.00238005,-0.000816122,0.0192938,0.0900293,0.0597721,-0.238304,0.14074,-0.00885502,0.0989452,0.150429,-1
0.0381824,-0.0699666,0,-0.275418,-0.0168776,-0.112676,-0.315789,0,-0.0130597,-0.0348525,-0.0202103,-0.00487296,0.0684813,0.0833333,-0.05,-0.0461538,0,-0.166667,-0.147727,0.079193,-0.065879,-0.435247,0.0591868,0.0989932,0.148078,0.207425,0.0720273,0.0443227,0.533951,0.0837721,0.130413,0.263622,-0.343924,-0.177818,-0.129324,0.079254,0.290456,0.201385,-0.151312,-0.532953,-0.00566163,0.0291838,0.588998,0.0290824,-0.0411775,0.0465635,0.0451082,-0.180809,-0.321027,0.0701338,0.14301,-0.111404,0.127825,-0.215278,0.0800245,-0.0694615,-0.036524,-0.180426,-0.0417513,0.114712,-0.32683,-0.421051,-0.0583191,-0.314403,-0.352985,-0.173961,-0.188614,0.263904,-0.437952,0.028139,0.106927,0.0171529,0.00587342,0.0325001,0.00341416,0.0362656,0.48077,0.0338884,-0.0801653,-0.0393449,0.0218163,0.040591,0.0100151,0.069888,-0.147283,-0.00554445,-0.0069982,-0.00397629,0.0375099,-0.00287428,0.00417701,0.00760061,-0.00795889,-0.586484,0.117731,0.0149983,0.00734952,-0.00416625,-0.350738,0.0933295,-0.0520728,0.0207801,0.0142216,0.0232493,-0.496162,-0.153029,0.0719645,0.389138,0.0355085,0.00470327,0.282911,0.149899,0.0159987,-0.00683243,-0.296145,0.0393265,-0.00598428,0.124991,0.0495331,-1
0.0289602,-0.072952,0,-0.00922351,-0.185654,-0.352113,0,0,-0.00746269,-0.0110102,0.0131929,0.0030122,0.128105,0,0.075,-0.123077,0,0.0333333,-0.0568182,-0.393799,-0.117594,0.073822,0.0293739,0.203188,-0.0673525,-0.178331,0.043615,-0.129058,-0.153975,0.161688,0.0326869,-0.1182,-0.100399,0.161866,-0.144934,-0.101837,0.20293,0.170565,-0.0752857,-0.157395,0.0357061,0.0668331,0.298968,-0.164378,0.00151138,0.286856,-0.0406221,-0.308931,-0.182784,-0.124159,-0.0860976,-0.344297,0.101941,0.374914,-0.19586,-0.0992268,0.00104479,-0.170169,0.561509,0.0921673,-0.17993,-0.231507,-0.42978,0.0639315,-0.102615,0.0635722,-0.0645125,-0.294701,-0.0533662,-0.0143331,-0.148243,-0.0659291,0.00653504,0.00789375,0.0282706,0.167521,0.0277876,-0.122259,-0.12375,0.00767195,-0.000417322,0.0634067,0.0122988,0.0113405,0.0421207,0.000233168,0.0955475,-0.0381653,-0.0479321,0.0227293,-0.0311278,0.0114113,0.0664648,-0.0964382,0.136519,0.0353122,-0.0155372,-0.0264982,0.0127265,-0.0138328,-0.283124,-0.0673144,0.299053,-0.0478805,0.0329356,-0.0778801,0.00116138,0.100922,0.0344863,-0.105655,0.0744097,0.00125766,0.150425,-0.03333,-0.0465794,0.222751,0.137804,0.0368245,0.00925917,-1
0.162237,-0.0667274,0,0.0907336,-0.160338,0.056338,0,0,0.00932836,0.0116088,0.0529443,0.00661591,0.344589,0.0833333,-0.05,0.0307692,0,-0.133333,-0.238636,0.335596,-0.141246,-0.359695,-0.236504,0.364977,-0.0688352,-0.0429825,-0.175044,-0.000761063,0.0427246,0.141358,0.245326,0.0888579,0.251308,0.288101,0.0163391,0.0987623,-0.166876,0.142436,-0.376054,0.111435,0.566879,-0.322082,0.346678,0.192312,0.209737,0.0907011,0.0933321,-0.392316,-0.107919,-0.123652,-0.164088,0.0971361,0.246131,0.0672681,-0.0496616,0.0929689,-0.275317,0.0245841,0.595664,0.37968,-0.141959,-0.399411,0.0744492,0.0651566,0.161245,0.223538,-0.0256658,-0.0256871,-0.264558,0.0139102,0.0739694,-0.0716007,-0.0246923,-0.0148181,0.254823,-0.0647674,-0.0255384,0.0166694,-0.000631895,0.111793,0.0234586,-0.0215198,-0.454524,0.148697,-0.0127026,0.0174409,-0.0163207,-0.0071212,-0.0419343,-0.0752032,0.018134,-0.00633327,-0.0110482,-0.0281755,0.0368767,0.00680055,-0.0221977,-0.0181281,0.00658441,-0.00237626,-0.00235278,0.00526008,-0.000930122,0.0488985,0.0332676,-0.0827941,0.0281613,-0.0169529,0.12622,0.12516,0.125661,-0.00528774,-0.145559,0.00535551,-0.0343114,0.0694634,0.100947,0.0676129,0.0196434,-1
0.293348,-0.0459258,0,-0.608108,-0.021097,0.352113,0,0,-0.0988806,-0.11765,-0.0968908,-0.0546335,0.011203,-0.0833333,-0.05,0.153846,0,0.2,0.125,0.30133,-0.0755585,-0.18478,0.290833,0.306812,0.0153246,-0.270734,-0.174455,-0.298451,0.106178,-0.00554639,0.00289041,-0.0814499,0.0363727,-0.00812472,0.182229,0.0813498,0.349574,0.327263,0.0871418,0.0369977,0.20577,-0.0415881,0.576715,0.213747,0.0924899,-0.0599557,0.266471,-0.300578,0.190457,-0.32106,-0.466594,0.0350597,-0.268091,0.199732,0.0527114,-0.0697344,-0.173648,0.217578,0.378128,-0.12832,-0.29433,-0.223077,-0.283683,-0.400088,-0.0311578,-0.357395,0.00362011,0.0182264,-0.0636646,-0.0089792,-0.360619,-0.0723984,0.111496,-0.00514539,0.00821948,-0.014483,-0.0442072,0.00839175,-0.0158038,-0.0250154,0.158086,0.363126,0.0191499,0.0453225,0.0631729,-0.00809544,-0.245543,-0.0206623,-0.162358,-0.0597461,0.110111,0.140705,-0.0255615,0.0120208,-0.0328642,-0.0451487,-0.221834,0.0227762,0.00159379,0.0494882,-0.121485,-0.000669023,-0.0624308,0.0899321,-0.725016,-0.178632,0.109321,0.100736,0.0626722,0.0322823,0.240298,-0.0565259,0.0576507,-0.0629377,0.0506436,-0.0661839,-0.00671626,0.00220781,-0.0251915,-1
0.0361352,-0.0420903,0,0.124196,-0.0886076,-0.239437,0,0,-0.0634328,-0.0401104,-0.0748313,-0.0146115,-0.237572,0,-0.05,-0.1,0,-0.166667,-0.0909091,-0.410283,0.0461806,-0.284285,-0.308175,0.0547646,0.159455,-0.250151,-0.0245012,-0.05965,0.00985826,0.0454934,-0.165849,0.178811,0.287386,-0.280928,0.0935273,0.193867,0.340575,0.379458,0.28915,-0.12643,-0.139752,-0.0929142,0.334854,0.230352,0.184401,-0.00229594,0.243672,-0.383614,0.253048,-0.0666015,0.182686,0.060216,0.191703,0.337615,-0.127492,0.0974578,0.0047276,-0.303033,0.493637,-0.261965,-0.370815,0.0276337,0.244854,-0.136166,0.0905482,0.0192078,0.135697,0.204434,-0.100194,-0.0135055,0.0652704,-0.325523,0.0280968,0.00708086,0.0255911,-0.0026926,0.0228452,-0.270384,0.219836,-0.0319088,-0.0340622,0.0120381,0.109003,0.136871,-0.0307143,-0.530481,-0.00215513,0.020936,-0.069918,-0.0230934,0.00412261,0.291496,-0.0930883,-0.0655674,0.0308144,0.0319552,0.0380165,-0.0246283,0.00957863,0.313308,-0.00590515,0.0183899,-0.0195858,0.0198394,0.0355901,-0.123775,0.355005,0.206593,0.19294,0.0050664,0.00594228,0.016754,0.100463,-0.0048323,-0.0869005,-0.450368,0.0102485,0.189837,-0.00613276,-1
0.170935,-0.18479,0,0.128271,-0.0632911,-0.028169,-0.631579,0,0.00186567,-7.80864e-05,-0.00241503,0.00021591,-0.0129074,-0.25,-0.05,0.0538462,0,-0.166667,0.0340909,-0.141005,-0.0623005,-0.16033,0.148122,0.187927,-0.126858,-0.155899,-0.0715804,-0.101225,0.152392,-0.23021,0.215814,0.257447,-0.254041,0.0137631,0.402202,-0.0942945,0.224364,0.0116333,-0.00849276,-0.28084,0.0694997,0.0396685,0.514913,0.27204,-0.459804,-0.126023,0.122743,-0.258442,-0.121339,-0.0283448,-0.312224,0.161815,-0.0841097,0.204062,0.314987,0.122294,0.0729592,-0.0378393,0.381149,-0.152498,-0.280827,-0.289099,-0.246355,-0.230002,-0.232338,0.481139,0.23145,-0.00441588,-0.335936,0.0856809,-0.168255,0.00360259,0.0014636,0.0250195,0.0209675,0.0449473,0.0145717,-0.00333211,-0.00209669,-0.0240781,-0.265835,0.140281,-0.000630658,-0.136248,0.0910296,-0.105709,-0.166001,-0.0109807,0.0566085,-0.0707416,0.0253787,-0.0752217,-0.160589,-0.434914,0.0428683,0.221179,0.0186394,-0.00918273,0.336183,-0.00093052,-0.000995368,0.269094,-0.0333003,-0.0454374,-0.0664368,-0.0369061,0.0812984,0.0695549,0.186411,-0.00154923,-0.36296,-0.00725076,0.0941565,-0.0131744,-0.138274,0.659554,0.0851959,0.0170719,0.00355928,-1
0.110037,-0.00456065,0,-0.293007,0.130802,0.0422535,0,0,0,0.00314948,0.00149042,8.72133e-05,0.0485399,-0.166667,-0.05,-0.123077,0,-0.1,0.0681818,-0.0616553,0.0989282,-0.27248,-0.124531,0.00699625,0.210239,0.0461815,0.0381174,-0.133009,0.135038,0.188254,-0.145442,0.279761,-0.034035,0.0891581,0.0833176,0.2009,0.149672,0.243027,0.0519904,-0.0219701,-0.058097,0.0965404,0.176039,0.234542,0.0273297,-0.0176585,0.131699,-0.415308,-0.112135,-0.0379039,-0.211324,0.159778,-0.125142,0.157391,-0.131282,-0.0505033,0.101096,-0.215033,0.109996,-0.317663,-0.0430237,-0.0602264,-0.0757714,-0.254554,-0.15203,0.281401,0.171682,-0.0206287,-0.284196,0.0671107,-0.0269486,0.00508466,-0.0123073,0.00485076,-0.0412929,-0.0168819,0.016454,-0.00392067,-0.00258063,0.0270668,-0.00701911,-0.0324224,-0.0022562,0.0409976,0.00512696,-0.079769,-0.0241048,-0.212811,-0.00402511,0.0136436,0.0265581,-0.00938089,0.165991,-0.396593,0.205634,0.00568899,-0.362516,0.00747948,0.156108,-0.00162816,-0.0469355,0.0137436,0.00874838,0.149731,0.110355,-0.163092,0.226164,-0.285922,0.0925735,-0.00240219,0.0424804,-0.0270199,0.100711,-0.015105,-0.028393,0.198245,0.133295,-0.0362163,0.00333332,-1
-0.0751493,-0.0385434,0,0.543973,-0.00421941,-0.056338,-0.105263,0,0.0130597,0.0174393,0.011461,0.00311508,0.0885687,-0.416667,-0.25,-0.2,0,-0.133333,-0.0568182,-0.000657205,0.252454,-0.118606,-0.0756959,-0.38693,0.104652,-0.036218,-0.0436617,-0.251102,-0.13377,-0.308845,0.0221231,0.331736,-0.144114,-0.134117,-0.124607,-0.139356,0.0374916,-0.158913,-0.109277,0.203543,0.302319,0.173099,0.0171656,0.183899,0.035746,0.0143891,0.128324,0.0396731,0.197231,-0.201931,-0.00128518,-0.206179,0.0255231,0.303235,-0.0608976,-0.14403,-0.154747,0.00796732,0.207488,-0.165063,-0.0427308,-0.190381,-0.177708,-0.249511,0.151256,0.162601,0.0387695,-0.179778,0.114879,-0.0329603,-0.00685798,-0.0437835,-0.00734656,-0.156848,-0.0110735,-0.00142796,-0.0216585,0.00619777,0.0678835,0.00970348,0.0345553,0.0793074,0.0799174,-0.00168078,0.0145724,0.0464205,-0.00318398,-0.0465101,0.00770543,0.02832,-0.290018,-0.0530828,0.0887879,-0.145278,0.0177183,0.0209062,-0.0214155,0.0428138,0.122741,0.00808071,0.090625,0.107937,-0.021606,0.0334172,-0.00921709,-0.123757,0.23421,-0.0212457,0.0495686,-0.00580727,-0.0936626,0.000703432,0.0472981,-0.0424306,0.0214728,0.0317343,0.0845108,0.152535,0.0122108,-1
0.299001,-0.198032,0,-0.0842986,-0.118143,-0.408451,0,0,0.00186567,-0.000937036,0.00254613,-0.00299791,0.026021,0.0833333,0.075,0.230769,0,-0.3,-0.113636,0.0139479,-0.104885,-0.188224,-0.402178,0.0181995,-0.209876,-0.0403391,-0.0999106,0.0388176,-0.597534,0.0164394,0.427437,0.0172513,-0.14811,0.206282,-0.379095,0.171142,-0.100116,0.360134,-0.258263,-0.235771,-0.305821,0.0434227,0.226578,0.00578946,-0.0208261,0.413996,0.0869407,-0.318814,0.0871416,0.129844,-0.654263,-0.0853876,0.272643,0.575491,-0.15034,0.178447,-0.0780706,0.0972742,0.475114,-0.0967384,0.11628,-0.319489,-0.265043,0.272519,0.149806,0.0599565,0.151528,-0.104691,-0.189493,-0.00143011,-0.02788,-0.011417,-0.0118472,-0.0119997,0.0299796,-0.0227932,0.0600121,-0.0346733,0.00340832,0.0016289,-0.0364648,0.0982044,0.00109907,-0.0251725,0.0229212,-0.0661324,0.0215112,-0.068046,-0.0479832,0.375878,0.0556077,-0.00146375,0.115444,0.198504,0.138155,0.00432334,0.00231235,0.023917,0.00728686,-0.0013269,-0.0285563,0.00638006,0.264384,-0.110278,0.0381993,-0.024419,-0.763064,-0.0492819,0.00656763,-0.151066,-0.00651707,-0.0547942,0.0122542,-0.0492711,-0.366372,0.0905005,0.449358,-0.00922051,0.020463,-1
0.21964,-0.15799,0,0.225225,-0.118143,-0.0140845,0,0,-0.0149254,-0.025274,0.00540966,-0.00364663,-0.051559,0.0833333,0.075,0.0307692,0,-0.3,0.0340909,0.143376,0.201131,0.156066,0.125157,0.0155853,0.0572894,-0.0497001,-0.262987,-0.234657,-0.30442,-0.00791108,-0.1536,0.227697,-0.151776,-0.247003,-0.125655,0.184368,0.240623,0.421722,-0.0814465,0.231228,-0.0344268,0.444752,0.311436,0.231091,0.131041,-0.131083,-0.102975,-0.159284,-0.258175,-0.216297,-0.0884982,-0.00819083,-0.188474,0.25331,-0.185249,-0.194192,-0.0690569,0.0118783,0.400915,-0.309748,-0.10841,-0.279876,-0.123802,-0.195896,0.135052,-0.21478,-0.170833,0.0344284,0.390163,0.563388,-0.0404597,-0.0863385,-0.00021683,-0.190991,-0.0361476,-0.0305773,0.00632607,-0.00525247,-0.00532098,-0.000761344,-0.00931839,0.0405208,0.0386864,0.00188965,0.00256482,-0.0173226,0.252455,-0.0939754,0.0215909,-0.00914373,0.00233007,-0.0878843,-0.00283588,-0.33183,0.00195449,0.00322334,-0.0294505,-0.00928033,-0.00548289,-0.156732,-0.00228592,-0.050831,0.228574,0.00620241,-0.220572,-0.718571,0.178494,0.000112487,0.0142256,-0.00336486,-0.192455,-0.0226444,0.037063,0.255567,-0.00424777,0.22427,0.00141492,-0.0630374,0.00660682,-1
0.18788,-0.111371,0,0.113042,-0.0506329,0.309859,0,0,-0.0279851,-0.0854265,-0.0207071,-0.0237319,0.263579,0.0833333,0.2,0.230769,0,-0.3,-0.0568182,0.0214787,0.165884,0.11175,-0.0224008,0.0536846,-0.016654,-0.369807,-0.149719,-0.264479,-0.184042,-0.0173028,0.085578,0.382727,-0.347452,0.310243,-0.127649,0.220273,0.404261,0.276465,0.176256,0.281805,-0.251763,0.431024,0.167747,0.465234,-0.228156,0.324564,0.00675143,-0.149729,-0.43341,0.26695,-0.224307,0.508085,-0.116308,-0.0361447,-0.139325,0.303676,0.0343544,-0.234916,-0.291931,0.041679,-0.0954614,-0.0262239,-0.128877,-0.0781021,0.476671,-0.0207262,0.0476468,-0.128753,0.149499,-0.297471,-0.0378903,-0.0421255,-0.0312388,-0.0178531,0.00959909,-0.0094562,-0.00634009,-0.00851328,-0.0106432,0.0139878,-0.00936563,-0.0832876,0.214171,0.0423857,0.114553,0.00896796,-0.205372,-0.048051,-0.00688646,-0.0837503,-0.0063081,-0.0127406,0.381129,0.106081,0.0531595,-0.00200307,0.00706821,-0.0590017,0.044517,0.0299114,-0.00456577,-0.00324231,-0.00605169,-0.00355276,-0.0839943,-0.0339219,0.0349584,-0.00916231,0.0392853,-0.00653759,-0.107225,0.00629905,0.00613342,-0.01521,0.0196123,0.0585645,0.103369,0.0854753,0.0982986,-1
0.15335,-0.0425633,0,0.129987,-0.021097,-0.338028,0,0,0,0.000494547,0.000448505,0.000212018,-0.0332256,0,-0.05,0.0538462,0,-0.133333,-0.238636,-0.0917683,0.0520353,-0.111282,0.213996,0.158672,-0.0567434,0.209876,0.0177856,-0.234346,-0.225377,0.145945,0.244008,0.121401,-0.368719,0.267331,0.252237,-0.134309,-0.236174,0.0486556,-0.167984,0.00453146,0.202159,0.0189086,-0.112369,0.0253091,-0.0243765,-0.0687576,-0.157501,-0.37697,0.0196743,0.0852477,0.0709113,0.292086,0.0924745,0.239076,0.329756,-0.190308,0.0935264,0.218619,0.201783,-0.0400932,0.193402,-0.219451,-0.0924312,0.0868123,-0.00416947,0.367692,-0.0197315,-0.152088,-0.0909804,0.00099655,-0.100133,-0.0165255,0.0825035,0.00415614,0.0222609,-0.00531916,0.0168505,0.00527047,0.042518,0.0286405,-0.0425361,0.00771225,0.00386714,0.00645865,-0.00897968,-0.00967252,-0.142169,0.034955,0.000521708,0.488586,0.131788,-0.122084,-0.0103122,-0.00329283,0.00720244,0.347447,-0.140461,0.0109048,0.065604,0.00602763,0.0430741,-0.00449862,0.109429,0.000434608,0.11365,-0.0297995,0.082671,0.0859445,-0.833425,0.0296264,0.0254861,-0.0149634,0.0263285,-0.00968521,-0.177202,0.028541,0.00678385,0.1034,0.00522109,-1
0.143191,-0.0343413,0,-0.567568,-0.0843882,-0.0704225,-0.526316,0,0,-0.000546605,-0.00182162,-3.21822e-05,0.047585,0.0833333,-0.225,-0.0461538,0,0.0333333,-0.113636,0.262949,-0.255709,-0.50289,-0.0406649,-0.139258,-0.0650496,0.0706997,0.070293,-0.604757,-0.000172018,-0.0503561,-0.289766,0.28741,0.136164,-0.319065,-0.446495,-0.00359884,-0.193478,0.121541,-0.368058,0.349392,0.224496,0.0888824,-0.225665,0.00613414,0.162331,0.033556,-0.135421,0.0434009,0.0590258,-0.281179,-0.306318,-0.0921982,0.330778,0.0129815,0.328408,0.126362,-0.176194,-0.363852,0.574413,0.0429522,-0.296279,-0.0554719,-0.0791591,-0.330525,0.0587405,0.196837,-0.161575,-0.0728822,0.0118682,-0.0907569,-0.0127178,0.0802936,-0.508347,0.00315635,-0.0146173,-0.046826,0.121064,-0.00237089,0.00954169,-0.0152879,-0.0215108,0.00444701,-0.0346809,0.0324319,0.00453059,0.281426,-0.124871,0.0491016,2.00146e-05,0.0285061,-0.00691935,0.000644545,-0.0274798,0.0176754,0.00467518,0.00730291,-0.203606,-0.00539737,-0.046231,0.0486766,0.165986,0.0331342,0.137216,-0.0361334,-0.370704,0.186659,0.012596,0.111558,0.0154154,-1.86082e-05,0.208488,-0.00248635,0.254084,0.0110635,-0.322188,0.0873149,0.0714462,0.0188991,0.0255837,-1
0.028319,-0.118704,0,0.255255,0.421941,0.633803,0,0,-0.011194,-0.00322757,0.0263445,0.00477832,0.0856732,-0.0833333,-0.175,0.0538462,0,0.0333333,0.0340909,0.147115,-0.0870827,0.0555612,0.0701454,-0.111442,-0.253779,0.0510908,0.167032,0.00771884,-0.268812,0.165856,0.0925978,-0.000800052,-0.204025,-0.0559128,0.176395,0.227402,0.00187786,0.541883,0.0213502,0.150221,0.029371,0.216079,0.527373,-0.0106409,-0.0515387,0.00845071,-0.0429114,-0.240175,0.0259147,-0.0609656,-0.224856,-0.00363127,-0.299615,0.139389,0.153053,-0.135851,0.151339,0.0391127,-0.00554041,0.37511,0.236321,-0.147586,-0.177213,-0.106919,-0.201744,-0.543579,0.238203,0.147745,0.0891698,0.486382,-0.2942,-0.0412268,0.0148086,0.0161935,-0.00427858,-0.0301532,-0.00138225,-0.152414,-0.0644316,0.0559223,-0.207672,0.0086379,0.0614985,-0.0171377,0.0620475,-0.158886,-0.179706,0.00526037,-0.0408539,-0.0429053,0.0549764,-0.0297674,-0.160886,-0.000587181,0.0494826,0.069569,-0.028322,0.0555055,-0.0612724,-0.0252678,0.0445692,0.178059,0.0357653,0.00025233,0.00402413,-0.0933446,-0.0245445,0.0753881,0.0669337,-0.0528222,-0.0213266,0.0404395,0.0434651,-0.0147327,-0.0241041,0.0105341,0.0529229,0.126364,-0.0657335,-1
0.00477521,-0.0991075,0,0.0755041,0.0843882,0.0985915,0,0,0.0652985,0.0660871,0.115445,0.0531362,0.602361,-0.0833333,-0.175,-0.0461538,0,-0.166667,-0.0568182,-0.113615,-0.0226238,-0.0926032,0.348007,-0.0843219,0.0643197,-0.0372022,0.295386,0.0139229,0.226689,0.196782,0.0504715,0.352453,-0.598452,0.00412146,-0.0632807,-0.0729149,0.15887,-0.00334484,-0.293907,-0.092768,0.202073,-0.135923,-0.028857,-0.170394,-0.151963,0.139526,-0.372526,-0.421541,-0.602462,-0.304805,-0.140132,0.173996,-0.0234117,0.111723,0.282624,0.100617,0.062568,0.197987,0.12626,0.288246,0.278195,-0.0264886,-0.036348,-0.0223881,-0.191866,0.00584582,-0.200072,-0.176968,-0.0501631,0.192709,-0.0387096,-0.0188776,0.0284637,0.00514561,0.00158886,0.0139202,0.111257,8.47078e-05,0.00294477,-0.0204437,0.041836,0.0596785,0.0586614,0.0644322,-0.0422541,0.0296722,-0.0836019,0.015434,0.0012307,0.0396202,-0.0752777,0.184067,-0.0346584,-0.0542475,0.1331,0.0115175,-0.104044,-0.0348964,0.0257805,0.00233284,0.0286327,0.0685433,-0.0329218,0.0194329,-0.0163038,-0.0970886,-0.0386458,0.029129,-0.425261,0.0020901,0.0993749,0.18186,0.0321932,-0.00975655,-0.0929752,0.0354923,-0.164598,0.0327378,0.00659014,-1
0.178323,0.0213181,0,0.548048,-0.0843882,-0.647887,0,0,-0.0279851,-0.0383925,-0.0759629,-0.0179882,-0.0303406,-0.0833333,-0.125,-0.0230769,0,-0.133333,-0.238636,0.0331201,-0.047594,0.227664,0.351244,0.24766,-0.268618,0.233327,0.26174,0.167218,0.169438,0.401946,0.0285101,0.121215,-0.245249,-0.145886,-0.0209452,-0.0534245,-0.0689049,0.376299,-0.279794,0.153263,0.341961,0.237572,0.0717669,0.147034,0.274155,0.25687,0.0600004,-0.312068,-0.311991,-0.475733,-0.135421,0.209731,-0.296164,0.254902,-0.133731,-0.0587943,-0.111464,0.0965,0.200249,0.03409,-0.213616,-0.303225,-0.228017,0.363841,0.0459966,-0.177867,0.368001,-0.315529,0.11314,0.153017,-0.0289994,-0.0088967,0.00810143,0.0198539,0.347345,-0.021767,0.102831,0.00535258,-0.0719132,-0.0562165,0.0997561,0.0713318,0.131259,0.0139767,-0.00203991,0.046392,-0.0638175,-0.000651645,0.0782371,-0.000195269,0.07045,0.0806784,0.0214506,-0.0994277,0.0606817,0.0193551,-0.0160724,-0.0522862,0.185197,-0.0744779,0.00598772,0.00633702,0.143053,0.028824,-0.0711866,-0.0227464,0.110963,0.0371827,0.0255511,-0.0856309,0.00783847,-0.124259,0.00373439,-0.0933403,-0.0979597,0.121061,-0.561935,0.0435105,0.0563557,-1
